Class_0,Class_1,Class_2,Class_3,Pred,Target
2.4648882e-06,0.9998573,2.073105e-05,0.00011937248,1,1
0.0008744158,0.003463412,1.1482026e-05,0.9956507,3,3
5.214369e-06,0.00022253428,0.04133327,0.958439,3,3
0.9999809,4.595868e-06,5.493198e-07,1.3793939e-05,0,0
0.9999728,2.4187482e-05,1.6336642e-07,2.9083258e-06,0,0
9.742181e-06,0.002314079,0.0046122586,0.993064,3,3
0.9999937,6.0963357e-06,4.0215884e-08,2.0461367e-07,0,0
0.9993728,0.0002182585,2.1741691e-06,0.00040686247,0,0
0.0011884447,0.0049011116,9.166176e-06,0.99390125,3,3
0.9999877,1.1804919e-05,9.6541164e-08,3.1140428e-07,0,0
0.0002682561,0.9997296,2.8175086e-07,1.9374347e-06,1,1
0.99999654,1.2608523e-06,2.123334e-07,1.9666634e-06,0,0
7.6894445e-05,1.1417399e-05,3.3576823e-06,0.9999083,3,3
5.708031e-07,1.4704333e-06,0.9999572,4.0749368e-05,2,2
5.960676e-06,0.9999925,3.67486e-07,1.1483844e-06,1,1
0.9935736,0.0064089755,1.2870652e-06,1.6123113e-05,0,0
7.510475e-07,0.99999726,6.513084e-07,1.4643264e-06,1,1
4.328777e-07,0.99999857,3.4958288e-07,5.7763197e-07,1,1
6.144652e-07,4.9397494e-07,7.931689e-06,0.99999094,3,3
0.00024173838,0.99974865,4.3546845e-07,9.1868715e-06,1,1
0.9999987,1.1172824e-06,5.4336862e-08,2.8698267e-07,0,0
0.99999046,8.59202e-06,8.237223e-08,8.679991e-07,0,0
0.6166087,0.36998513,4.050669e-05,0.013365673,0,1
0.000106159845,2.4339184e-05,1.4028624e-06,0.99986804,3,3
0.9996741,0.0003056369,6.962303e-07,1.9496314e-05,0,0
2.4114004e-06,0.999997,1.2650025e-07,5.0563824e-07,1,1
1.0582517e-06,0.99992144,3.8344228e-05,3.9136426e-05,1,1
4.536736e-05,0.99995184,3.7244146e-07,2.3771838e-06,1,1
1.570016e-06,5.802012e-05,0.9996043,0.00033618417,2,2
1.1620824e-06,0.9999976,5.927722e-07,5.768624e-07,1,1
0.25365293,0.7463145,2.8776371e-06,2.9706047e-05,1,1
6.29426e-06,0.00014492602,0.99238026,0.007468623,2,2
0.9998853,0.0001137582,1.7405499e-07,8.587811e-07,0,0
5.7481464e-07,0.9999987,2.0108408e-07,4.506186e-07,1,1
0.9997069,0.0002602866,9.736407e-07,3.181405e-05,0,0
0.9999896,7.3538636e-06,9.0813415e-07,2.0125387e-06,0,0
9.3882386e-07,0.99999845,1.9320717e-07,3.0619606e-07,1,1
3.838684e-05,0.0019796824,7.0895717e-06,0.9979748,3,3
2.2609743e-07,0.99999297,1.1272284e-06,5.7173474e-06,1,1
6.684997e-06,0.99999225,1.6471294e-07,9.908323e-07,1,1
0.9999951,1.0162405e-06,1.9865749e-07,3.5559326e-06,0,0
0.00026678678,0.99972194,4.838079e-07,1.0713167e-05,1,1
2.0678505e-07,0.9999678,7.84082e-06,2.408532e-05,1,1
0.99999595,3.0618871e-06,5.8662415e-08,9.032641e-07,0,0
3.1801358e-07,0.9999937,1.1673638e-06,4.7200256e-06,1,1
0.99933726,0.00065452844,9.079278e-07,7.285765e-06,0,0
0.9993037,0.00064671895,6.3625754e-07,4.8921138e-05,0,0
2.2931258e-06,0.00039166218,0.000796522,0.9988096,3,3
0.020755036,0.97923523,7.4185675e-07,8.936719e-06,1,1
0.989805,0.010188151,9.807543e-07,5.8987466e-06,0,0
0.9999964,3.324267e-06,5.788663e-08,2.3101892e-07,0,0
0.0010102661,0.99898773,2.6955655e-07,1.802286e-06,1,1
3.6038298e-07,0.99999917,1.8028301e-07,2.852504e-07,1,1
0.99999475,2.0867194e-06,1.0539192e-07,3.0023093e-06,0,0
0.00093395973,0.9990614,3.5459524e-07,4.2309916e-06,1,1
0.99999833,6.7836095e-07,1.6587717e-07,8.482828e-07,0,0
0.9999926,5.3461686e-06,3.426304e-07,1.6897507e-06,0,0
0.99999654,2.9305572e-06,8.349678e-08,3.2072214e-07,0,0
0.9999491,4.8594207e-05,2.740521e-07,1.9877239e-06,0,0
3.649123e-06,0.00019416162,0.011917965,0.9878842,3,3
0.99999046,9.271354e-06,3.5488995e-08,1.802555e-07,0,0
0.0042889058,0.9957039,6.234301e-07,6.665572e-06,1,1
0.9998425,5.481697e-06,5.130663e-07,0.00015143327,0,0
1.8859789e-06,7.185218e-06,0.9969559,0.0030350925,2,2
0.99998057,1.7618162e-05,1.16039864e-07,1.6726185e-06,0,0
9.274414e-06,0.99998665,4.6971383e-07,3.6010142e-06,1,1
7.1867903e-06,3.1883268e-05,0.99314064,0.0068203383,2,2
0.9999976,2.0948864e-06,3.3701184e-08,2.1552586e-07,0,0
0.9999976,1.4591884e-06,1.1542288e-07,8.746013e-07,0,0
0.9999949,2.3237185e-06,3.650679e-07,2.4450471e-06,0,0
0.0004108879,0.00010325717,1.6445236e-05,0.99946946,3,3
3.0757415e-06,0.0004653639,2.7822394e-05,0.99950373,3,3
0.00013426198,0.0004231622,7.3878464e-06,0.9994351,3,3
