Class_0,Class_1,Class_2,Class_3,Pred,Target
0.998985,5.6953293e-05,0.0003848447,0.00057317415,0,0
0.0029042012,4.21184e-05,5.062235e-05,0.997003,3,3
2.1749531e-06,0.81688964,0.18310666,1.5488022e-06,1,1
4.6002002e-05,0.1520417,0.84783256,7.9762176e-05,2,1
0.9940301,0.0010706835,0.0046605067,0.00023877308,0,0
0.029619955,6.647405e-06,9.400888e-06,0.97036403,3,3
5.511972e-06,0.43837973,0.5616044,1.02935655e-05,2,1
0.96870965,0.005972283,0.024831623,0.0004864956,0,0
1.1601562e-05,0.7532191,0.24676691,2.4103144e-06,1,1
3.0834133e-06,0.40811273,0.59188217,2.0249595e-06,2,1
8.173026e-06,0.47233942,0.5276347,1.767636e-05,2,2
0.00817848,0.00026674746,0.0001930889,0.9913617,3,3
2.2060152e-05,0.29059356,0.70898664,0.00039771243,2,2
5.438694e-06,0.08347862,0.916509,6.930266e-06,2,2
0.98268026,8.290866e-05,0.00030015345,0.01693661,0,0
0.00083003816,0.6693848,0.3297367,4.8535618e-05,1,2
9.614974e-05,1.0783901e-06,2.455354e-06,0.99990034,3,3
0.9972945,0.0007919744,0.0019074128,6.1159594e-06,0,0
6.761394e-06,0.6082708,0.391717,5.5090027e-06,1,1
1.7411983e-06,0.40530187,0.5946942,2.124083e-06,2,1
1.1079131e-05,0.74855536,0.2514294,4.0861564e-06,1,1
0.9999949,1.6339144e-06,2.3186426e-06,1.2178426e-06,0,0
1.1057128e-05,0.88564366,0.11434158,3.6018118e-06,1,1
1.3926715e-06,0.012212854,0.9877829,2.7972167e-06,2,2
0.0003187258,0.00935148,0.01638446,0.9739454,3,3
0.9889508,0.009939535,0.0011050754,4.5685115e-06,0,0
0.95267487,0.042410165,0.0049006958,1.4362486e-05,0,0
7.327474e-07,0.07242853,0.92756945,1.2936888e-06,2,2
0.001730998,0.42056695,0.54206556,0.03563645,2,1
0.56126034,0.0005126041,0.0013419369,0.43688515,0,3
0.99957377,7.604449e-05,0.00030537724,4.4821303e-05,0,0
0.99994326,3.9243198e-05,1.6537319e-05,9.711274e-07,0,0
0.99977356,7.835982e-05,0.00013736781,1.0724514e-05,0,0
7.115604e-07,0.049485322,0.9505129,9.748926e-07,2,2
0.9995944,0.00018252648,0.00021710891,5.9837453e-06,0,0
0.99993825,1.27559115e-05,3.03223e-05,1.8685143e-05,0,0
0.9986297,0.0010375755,0.00033032923,2.3736604e-06,0,0
0.12436729,0.00041486984,0.00052216137,0.87469566,3,3
0.9999745,2.280586e-06,6.7859487e-06,1.6484675e-05,0,0
2.2014581e-05,3.1731574e-07,6.876871e-07,0.999977,3,3
0.001568595,0.0018883292,0.0010633954,0.9954797,3,3
1.1636695e-05,0.46296653,0.5370163,5.576403e-06,2,1
0.002528693,0.00015568199,0.00016190542,0.99715376,3,3
8.282032e-06,0.88143325,0.11855597,2.4698322e-06,1,1
0.9958145,0.0003610073,0.002082212,0.0017423476,0,0
1.2368865e-05,0.67920315,0.32077703,7.488393e-06,1,2
1.0547202e-05,0.07598093,0.92400074,7.776232e-06,2,2
0.9988595,2.1015649e-05,7.075932e-05,0.0010487597,0,0
0.9999926,4.298468e-06,2.7475219e-06,3.4177305e-07,0,0
2.28806e-06,0.1512731,0.84871817,6.4567157e-06,2,2
0.9999764,1.1942046e-05,1.1073358e-05,6.4861274e-07,0,0
0.00024031819,5.46934e-05,6.8320085e-05,0.99963665,3,3
6.30089e-05,3.5936962e-06,5.899181e-06,0.9999275,3,3
0.010758353,0.00054218265,0.0013378176,0.98736167,3,3
0.00044964816,0.1831819,0.8152955,0.001072947,2,2
1.133657e-05,3.4186564e-07,4.4564726e-07,0.99998784,3,3
0.9998872,6.317074e-05,4.8666097e-05,9.574276e-07,0,0
0.0066782464,0.0010627724,0.0010077611,0.9912512,3,3
1.6289599e-06,0.2014012,0.7985953,1.8874384e-06,2,2
4.564371e-05,0.85390866,0.14604232,3.4373484e-06,1,2
0.00026748606,0.011320274,0.009700943,0.9787113,3,3
0.98149616,0.0046891524,0.013771358,4.3350075e-05,0,0
0.004305932,0.0004694579,0.0008602576,0.9943644,3,3
5.143513e-05,0.88603425,0.11387032,4.4067903e-05,1,1
2.4346185e-05,0.9056781,0.094293386,4.083338e-06,1,1
7.0718863e-07,0.076152705,0.9238455,1.0719513e-06,2,2
0.0039741676,0.8563434,0.13956423,0.00011822947,1,1
0.7551036,0.09205503,0.14593844,0.0069030477,0,0
1.0584133e-05,6.0969546e-07,9.4370705e-07,0.99998784,3,3
