Class_0,Class_1,Pred,Target
0.93262714,0.06737284,0,0
0.495468,0.504532,1,0
0.4234653,0.5765347,1,0
0.60059965,0.39940035,0,0
0.7992818,0.20071821,0,0
0.65809125,0.34190878,0,1
0.9713438,0.028656133,0,0
0.37212878,0.6278712,1,1
0.27643627,0.72356373,1,0
0.17619461,0.82380545,1,1
0.36786088,0.6321391,1,0
0.90371644,0.09628357,0,0
0.92597824,0.07402183,0,0
0.9383347,0.061665323,0,0
0.24524713,0.7547529,1,1
0.8961859,0.10381411,0,0
0.7341739,0.26582605,0,0
0.73872584,0.26127416,0,0
0.9136698,0.08633021,0,0
0.8043475,0.19565247,0,0
0.8230354,0.17696464,0,0
0.89764524,0.10235477,0,0
0.6586326,0.34136742,0,1
0.07698526,0.9230147,1,1
0.96320456,0.036795415,0,0
0.44288078,0.5571192,1,0
0.6486341,0.3513659,0,1
0.50342506,0.49657494,0,1
0.44085705,0.55914295,1,1
0.33368364,0.6663164,1,0
0.9116647,0.08833533,0,0
0.67636234,0.3236377,0,1
0.87379056,0.12620942,0,0
0.97193694,0.028062994,0,0
0.1114163,0.8885837,1,1
0.092761286,0.9072387,1,1
0.37679416,0.6232058,1,1
0.9328933,0.06710677,0,0
0.8185364,0.18146367,0,0
0.9637059,0.036294032,0,0
0.13773835,0.86226165,1,0
0.63505733,0.3649427,0,1
0.9484378,0.051562175,0,0
0.50938463,0.49061543,0,1
0.96988463,0.030115332,0,0
0.13051483,0.8694852,1,1
0.30805916,0.6919408,1,0
0.83401275,0.16598725,0,0
0.5595345,0.44046548,0,1
0.13817964,0.8618204,1,1
0.72670174,0.2732983,0,0
0.24176182,0.7582382,1,1
0.965488,0.03451194,0,0
0.9126122,0.08738779,0,0
0.70180523,0.2981947,0,0
0.23000334,0.76999664,1,1
0.915957,0.08404303,0,0
0.7628711,0.23712897,0,1
0.47500512,0.52499485,1,0
0.236308,0.76369196,1,1
0.91629845,0.083701536,0,0
0.8738406,0.12615949,0,0
0.9595149,0.040485058,0,0
0.88836247,0.11163752,0,0
0.45365173,0.5463483,1,0
0.38920027,0.61079973,1,0
0.8395513,0.16044863,0,0
0.76251936,0.2374807,0,0
0.651094,0.34890595,0,0
0.81631285,0.18368718,0,1
0.92411005,0.07588992,0,0
0.47439176,0.5256082,1,0
0.7621418,0.23785815,0,0
0.22867468,0.77132535,1,0
0.9212302,0.07876983,0,0
0.4687128,0.5312872,1,0
0.17813428,0.82186574,1,1
0.33484703,0.6651529,1,0
0.17718548,0.8228145,1,1
0.77745235,0.22254764,0,1
0.24676937,0.7532307,1,1
0.27777308,0.7222269,1,0
0.84232706,0.15767291,0,0
0.5471304,0.4528696,0,1
0.9362208,0.06377919,0,0
0.6636017,0.33639827,0,1
0.9660104,0.03398967,0,0
0.90457463,0.09542536,0,0
